Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id2916,Duty Stranger Adult,,,,,,,,,,,,,,,,,,,89.61684627458453,147.3201415501535,,,,
id2917,Cloud Reach Applied,,,,,,,,,,,,,,,,,,,83.81832989864051,152.1951414272189,,,,
id2918,Brass Over Honor,,,,,,,,,,,,,,,,,,,-32.2416757280007,141.61895197816193,,,,
id2919,Tribe Major Fur,,,,,,,,,,,,,,,,,,,-37.61183904949576,164.78416529484093,,,,
id2920,Warm Force Path,,,,,,,,,,,,,,,,,,,-42.73677705321461,131.02805262431502,,,,
id2921,Year Noted Needle,,,,,,,,,,,,,,,,,,,-8.290527728386223,-96.3844158500433,,,,
id2922,Customs Spirit Recall,,,,,,,,,,,,,,,,,,,-84.9644430493936,-106.67419181205332,,,,
id2923,Environment Operation Card,,,,,,,,,,,,,,,,,,,72.84703827928752,170.2472969982773,,,,
id2924,Hold Attempt Two,,,,,,,,,,,,,,,,,,,-31.479252032004297,0.7900888379663229,,,,
id2925,Camp Being Fastened,,,,,,,,,,,,,,,,,,,4.555638721212745,58.188480734825134,,,,
id2926,Expect Badly Round,,,,,,,,,,,,,,,,,,,48.848356171511114,-43.50596054457128,,,,
id2927,Circus Opinion Use,,,,,,,,,,,,,,,,,,,59.68093219678849,51.35732847265899,,,,
id2928,Stretch Deer Snake,,,,,,,,,,,,,,,,,,,-22.591619356535375,119.08192852512002,,,,
id2929,Storm Kitchen Outside,,,,,,,,,,,,,,,,,,,-31.703979573212564,-164.66842101886868,,,,
id2930,System Hundred Course,,,,,,,,,,,,,,,,,,,-10.303101218305528,-58.46368468366563,,,,
id2931,Apartment Biggest Private,,,,,,,,,,,,,,,,,,,-17.665867684409022,-83.99300079792738,,,,
id2932,Friend Environment Swimming,,,,,,,,,,,,,,,,,,,26.38094052672386,-79.16945180855691,,,,
id2933,Vowel Share Perhaps,,,,,,,,,,,,,,,,,,,23.340131607837975,-135.63939630053937,,,,
id2934,Book Leader Per,,,,,,,,,,,,,,,,,,,-69.8495278833434,-107.58145697414875,,,,
id2935,Wash Soil Basket,,,,,,,,,,,,,,,,,,,22.937172702513635,171.77755222655833,,,,
id2936,Higher East Nose,,,,,,,,,,,,,,,,,,,-65.77469842974097,66.76630527712405,,,,
id2937,Structure Brother Weigh,,,,,,,,,,,,,,,,,,,-78.1030701706186,5.39731465280056,,,,
id2938,Lamp Fly Four,,,,,,,,,,,,,,,,,,,53.30831320490688,162.37643536180258,,,,
id2939,Forest Airplane Divide,,,,,,,,,,,,,,,,,,,51.77832292858511,19.603182999417186,,,,
id2940,Sit Lips Appropriate,,,,,,,,,,,,,,,,,,,65.2967025898397,-45.4896826017648,,,,
id2941,Sharp Quick Sand,,,,,,,,,,,,,,,,,,,85.14361104927957,-23.970097806304693,,,,
id2942,Population Smell Station,,,,,,,,,,,,,,,,,,,-57.49052355531603,-84.51261115260422,,,,
id2943,Green Afraid Rich,,,,,,,,,,,,,,,,,,,-44.14975788909942,15.796806709840894,,,,
id2944,Grade Badly Fireplace,,,,,,,,,,,,,,,,,,,-8.000253620557487,164.8369059059769,,,,
id2945,Package Neighborhood Daughter,,,,,,,,,,,,,,,,,,,-57.39718004129827,-166.81941946037114,,,,
id2946,Object Goose Your,,,,,,,,,,,,,,,,,,,68.88700007926673,90.16692702658474,,,,
id2947,Vapor Hungry Silver,,,,,,,,,,,,,,,,,,,-15.185524863190949,-101.42835449427366,,,,
id2948,Upward Service Sudden,,,,,,,,,,,,,,,,,,,17.125259866006672,-81.27364478074014,,,,
id2949,Leather Favorite Car,,,,,,,,,,,,,,,,,,,-12.921176897361875,-152.0428231358528,,,,
id2950,Rabbit Native Enemy,,,,,,,,,,,,,,,,,,,19.718083343468606,142.49731650575995,,,,
id2951,Chose Child Claws,,,,,,,,,,,,,,,,,,,15.996113908477128,-112.35986874438822,,,,
id2952,Car Available Shoe,,,,,,,,,,,,,,,,,,,30.26222873479128,47.657256508246064,,,,
id2953,Closer Kids Power,,,,,,,,,,,,,,,,,,,85.15498793218285,133.75628868117929,,,,
id2954,Bigger Chosen Nearer,,,,,,,,,,,,,,,,,,,4.233213979750872,-59.56183880567551,,,,
id2955,Letter Wide Willing,,,,,,,,,,,,,,,,,,,27.482103039510548,123.97276994772255,,,,
id2956,Gulf One Came,,,,,,,,,,,,,,,,,,,19.47690573055297,-42.31852104887366,,,,
id2957,Laugh Tonight South,,,,,,,,,,,,,,,,,,,-58.91254632733762,31.13683364354074,,,,
id2958,Certainly Cross Spell,,,,,,,,,,,,,,,,,,,58.6125690350309,-157.64805416576564,,,,
id2959,Evidence Require Keep,,,,,,,,,,,,,,,,,,,70.17298204824328,95.76544725336134,,,,
id2960,Today Special Bus,,,,,,,,,,,,,,,,,,,68.50110496859998,-57.199772307649255,,,,
id2961,Is His Low,,,,,,,,,,,,,,,,,,,-48.986707613803446,-3.0039112363010645,,,,
id2962,Wood Stems Forget,,,,,,,,,,,,,,,,,,,49.780964688397944,71.73678961582482,,,,
id2963,Lungs Price According,,,,,,,,,,,,,,,,,,,-74.1752216219902,179.57246552221477,,,,
id2964,Ice Over Contrast,,,,,,,,,,,,,,,,,,,52.03730973880738,-19.715431351214647,,,,
id2965,Tone Wash Go,,,,,,,,,,,,,,,,,,,-62.59567725006491,-163.4180616773665,,,,
id2966,Worry Among Begun,,,,,,,,,,,,,,,,,,,-23.05263513699174,-83.83665860630572,,,,
id2967,Factory Done Star,,,,,,,,,,,,,,,,,,,78.63461451139301,163.98855487816036,,,,
id2968,String Shoulder Sun,,,,,,,,,,,,,,,,,,,9.448272907175124,38.208735790103674,,,,
id2969,Author Son Separate,,,,,,,,,,,,,,,,,,,7.1318626357242465,-60.70674777030945,,,,
id2970,Hungry Till Food,,,,,,,,,,,,,,,,,,,68.34419339429587,-57.6944328378886,,,,
id2971,Coach Fix Glass,,,,,,,,,,,,,,,,,,,-9.563104058615863,-85.95367329195142,,,,
id2972,Choose Compound Time,,,,,,,,,,,,,,,,,,,61.15972321014851,155.87980275973678,,,,
id2973,Classroom Hardly Silver,,,,,,,,,,,,,,,,,,,21.25305133871734,-56.71309931203723,,,,
id2974,Broken Aid Diameter,,,,,,,,,,,,,,,,,,,78.93898262176663,-12.137839766219258,,,,
id2975,Smell Condition Eight,,,,,,,,,,,,,,,,,,,32.64303473755717,99.47927727364004,,,,
id2976,Broke Headed Underline,,,,,,,,,,,,,,,,,,,-23.62454865127802,109.68051183968782,,,,
id2977,Sweet Being Pipe,,,,,,,,,,,,,,,,,,,-15.039346315898001,-146.6187241114676,,,,
id2978,Kids Letter Fighting,,,,,,,,,,,,,,,,,,,59.947229996323586,169.47355831973255,,,,
id2979,Size Busy Feel,,,,,,,,,,,,,,,,,,,-24.51557215768844,112.44793589226902,,,,
id2980,Object Beauty Name,,,,,,,,,,,,,,,,,,,66.8688030866906,-87.51517759636045,,,,
id2981,Too Business Different,,,,,,,,,,,,,,,,,,,39.39518102444708,-85.41014291346073,,,,
id2982,Told Kitchen Remember,,,,,,,,,,,,,,,,,,,-41.78621190134436,-18.224168736487627,,,,
id2983,Layers However Giant,,,,,,,,,,,,,,,,,,,-0.7423741836100817,145.28420249931514,,,,
id2984,Married Which Season,,,,,,,,,,,,,,,,,,,-70.07121002767235,85.0587705988437,,,,
id2985,Bet Opportunity Balance,,,,,,,,,,,,,,,,,,,58.799577467143536,70.57423297315836,,,,
id2986,Equator Low Softly,,,,,,,,,,,,,,,,,,,28.44217016827315,40.56924467906356,,,,
id2987,Planned Beside Basic,,,,,,,,,,,,,,,,,,,79.78814187459648,-144.2992496676743,,,,
id2988,Having Since Hundred,,,,,,,,,,,,,,,,,,,51.359302871860564,-136.9452259875834,,,,
id2989,During Badly Garden,,,,,,,,,,,,,,,,,,,-87.12123070377856,-0.9580216929316521,,,,
id2990,Cloth Smaller Differ,,,,,,,,,,,,,,,,,,,24.444602918811142,138.21145612746477,,,,
id2991,Put Related Split,,,,,,,,,,,,,,,,,,,-50.639296090230346,-31.136486548930407,,,,
id2992,Detail Affect Harder,,,,,,,,,,,,,,,,,,,-68.2919377181679,5.093175368383527,,,,
id2993,Essential Operation Night,,,,,,,,,,,,,,,,,,,-50.0365379685536,79.0414624940604,,,,
id2994,Yet Clothes Room,,,,,,,,,,,,,,,,,,,-81.25950480345637,111.269547091797,,,,
id2995,Heavy Student Yet,,,,,,,,,,,,,,,,,,,49.57391541916877,109.68027664348483,,,,
id2996,Tight Push Cattle,,,,,,,,,,,,,,,,,,,-81.0538705252111,-55.81307359971106,,,,
id2997,Idea Flew Ask,,,,,,,,,,,,,,,,,,,-88.94593292847276,59.862341014668345,,,,
id2998,Branch Hollow Fireplace,,,,,,,,,,,,,,,,,,,-53.13740267883986,138.26809055171907,,,,
id2999,Foot Breakfast Crew,,,,,,,,,,,,,,,,,,,-40.851203058846295,-176.031763125211,,,,
id3000,Strength Itself Tank,,,,,,,,,,,,,,,,,,,72.72595188114792,-135.7358043640852,,,,
id3001,Stock Examine Year,,,,,,,,,,,,,,,,,,,27.844558786600828,118.53361710906029,,,,
id3002,Eaten Jet Moving,,,,,,,,,,,,,,,,,,,21.34568545036018,-45.678838016465306,,,,
id3003,Great Why Split,,,,,,,,,,,,,,,,,,,69.87219334580004,134.53980837017298,,,,
id3004,Till Clearly Graph,,,,,,,,,,,,,,,,,,,78.23377744294703,43.90525748021901,,,,
id3005,Average Free Near,,,,,,,,,,,,,,,,,,,78.34456319455057,-13.855632366612554,,,,
id3006,Key Chicken Respect,,,,,,,,,,,,,,,,,,,80.69323553703725,80.58928962796926,,,,
id3007,Pull Inside Mark,,,,,,,,,,,,,,,,,,,22.183331907726824,-120.88065292686224,,,,
id3008,Trouble Change Cross,,,,,,,,,,,,,,,,,,,72.4592980183661,-29.823427135124803,,,,
id3009,Directly Rather Contain,,,,,,,,,,,,,,,,,,,83.96584908943623,60.667298594489694,,,,
id3010,Block Doubt Melted,,,,,,,,,,,,,,,,,,,-48.84574772324413,-0.5166208650916815,,,,
id3011,Married Chest Time,,,,,,,,,,,,,,,,,,,31.160058011300862,-128.77149475738406,,,,
id3012,Leaving Try Earn,,,,,,,,,,,,,,,,,,,81.1675030644983,-75.02722280099988,,,,
id3013,Electric Atom Caught,,,,,,,,,,,,,,,,,,,56.744875316508114,-178.79942472092807,,,,
id3014,Shorter Sound Thought,,,,,,,,,,,,,,,,,,,-62.46168971993029,-175.6576082110405,,,,
id3015,Travel On Full,,,,,,,,,,,,,,,,,,,31.199941243976355,-90.93567570671439,,,,
id3016,Several Limited Plural,,,,,,,,,,,,,,,,,,,7.9745785519480705,-172.74461564607918,,,,
id3017,Compare Push Day,,,,,,,,,,,,,,,,,,,-76.06429795268923,-159.3616254720837,,,,
id3018,Compound Beauty Customs,,,,,,,,,,,,,,,,,,,-23.764143716543913,-47.457213420420885,,,,
id3019,Rain Solar Drop,,,,,,,,,,,,,,,,,,,64.48218394070864,-171.91986914724112,,,,
id3020,Effort Who Composed,,,,,,,,,,,,,,,,,,,-5.901814657263458,143.06893908418715,,,,
id3021,Kill Perhaps Hot,,,,,,,,,,,,,,,,,,,-9.874144583009183,-72.53261921927333,,,,
id3022,Last Attempt Pupil,,,,,,,,,,,,,,,,,,,-82.15704951435328,-30.563209298998117,,,,
id3023,Roar Arrange Above,,,,,,,,,,,,,,,,,,,45.87793881073594,130.75503140687943,,,,
id3024,Join Studied Nearest,,,,,,,,,,,,,,,,,,,67.17928265221417,153.26918450184166,,,,
id3025,Hunt Image Scientific,,,,,,,,,,,,,,,,,,,66.2509356206283,56.093143075704575,,,,
id3026,Mental Dried Told,,,,,,,,,,,,,,,,,,,-11.613004468381405,-167.234032060951,,,,
id3027,Finish Else Jack,,,,,,,,,,,,,,,,,,,-40.842060120776296,-139.6229004766792,,,,
id3028,Easily Individual Usual,,,,,,,,,,,,,,,,,,,3.067419449798763,154.08073084428906,,,,
id3029,Widely Active Can,,,,,,,,,,,,,,,,,,,30.210089734755456,96.27161697484553,,,,
id3030,Something Fastened Gradually,,,,,,,,,,,,,,,,,,,87.50936818309128,-171.52936491183937,,,,
id3031,Zulu Field Halfway,,,,,,,,,,,,,,,,,,,-30.789339425973594,-31.995670180767775,,,,
id3032,Compare Pilot Against,,,,,,,,,,,,,,,,,,,51.24540047720075,163.10971576720476,,,,
id3033,My Phrase Provide,,,,,,,,,,,,,,,,,,,-44.90902403835207,97.42075687274337,,,,
id3034,Floating Rhyme Half,,,,,,,,,,,,,,,,,,,-89.51744348276407,-12.029882865026593,,,,
id3035,General Composed Perhaps,,,,,,,,,,,,,,,,,,,-59.15346502326429,-66.83052222244442,,,,
id3036,Keep Rich Play,,,,,,,,,,,,,,,,,,,-39.787954282946885,-37.85878521390259,,,,
id3037,Heat Forth Me,,,,,,,,,,,,,,,,,,,-77.19559667631984,81.33170144632459,,,,
id3038,Pain Dry National,,,,,,,,,,,,,,,,,,,-32.5033601699397,-20.12134269811213,,,,
id3039,Remove Waste Direct,,,,,,,,,,,,,,,,,,,53.59016161412001,100.96027683466673,,,,
id3040,Leather Law Laid,,,,,,,,,,,,,,,,,,,-67.35223915893584,-23.991405442357063,,,,
id3041,Vowel Every Medicine,,,,,,,,,,,,,,,,,,,59.667637534439564,25.104279443621635,,,,
id3042,Tone Plates Already,,,,,,,,,,,,,,,,,,,-3.6269777035340667,-38.7242784909904,,,,
id3043,Idea Strong Ill,,,,,,,,,,,,,,,,,,,-77.7179891942069,-11.159308226779103,,,,
id3044,Positive Aboard Although,,,,,,,,,,,,,,,,,,,-24.39756543841213,162.2668422292918,,,,
id3045,Village Horn Along,,,,,,,,,,,,,,,,,,,-47.50336003024131,138.92397715710104,,,,
id3046,Energy Grandmother One,,,,,,,,,,,,,,,,,,,-19.449914200231433,53.379290364682674,,,,
id3047,Mice Mirror Travel,,,,,,,,,,,,,,,,,,,16.21258041355759,-130.14864161610603,,,,
id3048,Grandmother Sheet Almost,,,,,,,,,,,,,,,,,,,-66.58947553485632,177.52847724594176,,,,
id3049,Afraid Tribe Therefore,,,,,,,,,,,,,,,,,,,-11.445911563932896,-131.54287506826222,,,,
id3050,Aboard Ocean Frog,,,,,,,,,,,,,,,,,,,30.738158184103668,161.14699649624527,,,,
id3051,Exact Likely Within,,,,,,,,,,,,,,,,,,,-85.16206749714911,71.80835799314082,,,,
id3052,Important Push Enjoy,,,,,,,,,,,,,,,,,,,-8.150944020599127,-161.1393788550049,,,,
id3053,Store Along Principle,,,,,,,,,,,,,,,,,,,55.89173805434257,45.39878002367914,,,,
id3054,Strike Fence Cow,,,,,,,,,,,,,,,,,,,34.568593595176935,95.31658234074712,,,,
id3055,Scale Give Fog,,,,,,,,,,,,,,,,,,,22.975665000267327,103.11380853876472,,,,
id3056,Yourself Separate Once,,,,,,,,,,,,,,,,,,,44.80450681876391,108.62058556638658,,,,
id3057,Make Chose Adjective,,,,,,,,,,,,,,,,,,,-17.709203925915062,-13.673664517700672,,,,
id3058,Now Unless Future,,,,,,,,,,,,,,,,,,,26.784073817543685,-102.11681409738958,,,,
id3059,Journey Search Between,,,,,,,,,,,,,,,,,,,-8.90079305972904,69.39020097255707,,,,
id3060,Goose Deal Shown,,,,,,,,,,,,,,,,,,,43.39970403816551,89.67085657641292,,,,
id3061,Courage Musical Jump,,,,,,,,,,,,,,,,,,,53.35329699330032,166.82753163389862,,,,
id3062,Week Record Root,,,,,,,,,,,,,,,,,,,-31.59350018016994,106.96418680250645,,,,
id3063,Wish Yellow Clock,,,,,,,,,,,,,,,,,,,-58.042997885495424,85.71523999795318,,,,
id3064,Think Light Silence,,,,,,,,,,,,,,,,,,,23.3304088935256,63.74954944476485,,,,
id3065,Tie Shall Thy,,,,,,,,,,,,,,,,,,,-56.164382295683026,122.65139250084758,,,,
id3066,Wire Ranch Hat,,,,,,,,,,,,,,,,,,,85.9136543981731,-152.22415915690362,,,,
id3067,Inside Growth Stick,,,,,,,,,,,,,,,,,,,72.90446324273944,70.98738150671124,,,,
id3068,Transportation Year Quickly,,,,,,,,,,,,,,,,,,,63.789435736835,-177.85166499204934,,,,
id3069,Service Anyone Cold,,,,,,,,,,,,,,,,,,,61.74745534546673,46.69422386214137,,,,
id3070,Oil Smooth Wind,,,,,,,,,,,,,,,,,,,-12.089219237677753,96.60744865424931,,,,
id3071,Suppose Run One,,,,,,,,,,,,,,,,,,,15.033197728917003,-169.99366957694292,,,,
id3072,Difficult Slave Clock,,,,,,,,,,,,,,,,,,,34.46522117592394,75.91225882060826,,,,
id3073,Space Price Doctor,,,,,,,,,,,,,,,,,,,-5.759244100190699,116.20059935376048,,,,
id3074,Specific Bone Large,,,,,,,,,,,,,,,,,,,16.690902058035135,-64.16278473101556,,,,
id3075,Taste Gray Zebra,,,,,,,,,,,,,,,,,,,-36.23197490349412,156.86192971654236,,,,
id3076,Since Effort Push,,,,,,,,,,,,,,,,,,,40.25586396921426,-138.30444429069757,,,,
id3077,Shells Point Story,,,,,,,,,,,,,,,,,,,44.38699613325298,14.54908817075193,,,,
id3078,Giant Origin Prepare,,,,,,,,,,,,,,,,,,,85.25394673459232,162.2886816971004,,,,
id3079,Hour Finest Pipe,,,,,,,,,,,,,,,,,,,49.690577764995396,-24.589926218613982,,,,
id3080,Drawn That Brave,,,,,,,,,,,,,,,,,,,-70.29968738090247,48.47833634354174,,,,
id3081,Increase Volume Notice,,,,,,,,,,,,,,,,,,,-26.667969203554094,-69.09805107861757,,,,
id3082,Discussion Pour Gone,,,,,,,,,,,,,,,,,,,-77.70577173214406,161.82581917382777,,,,
id3083,Mouth Explore Three,,,,,,,,,,,,,,,,,,,66.34575715754181,-89.86562308855355,,,,
id3084,Importance Reason Till,,,,,,,,,,,,,,,,,,,-28.74874426983297,-34.413445238023996,,,,
id3085,Alphabet Voyage Forgotten,,,,,,,,,,,,,,,,,,,-22.94721946120262,-87.23700963892043,,,,
id3086,Soft Wife Gently,,,,,,,,,,,,,,,,,,,41.169381528161466,-129.68571228906512,,,,
id3087,Easily Reach Wrong,,,,,,,,,,,,,,,,,,,-1.8268305575475097,-130.7887596823275,,,,
id3088,Toward Certain Product,,,,,,,,,,,,,,,,,,,40.66562068182975,105.3789393324405,,,,
id3089,Point Sometime Greatly,,,,,,,,,,,,,,,,,,,2.3381310934200883,-38.664677292108536,,,,
id3090,Closely Broke Balance,,,,,,,,,,,,,,,,,,,-73.25724128633738,94.60644847713411,,,,
id3091,Aloud Agree Manner,,,,,,,,,,,,,,,,,,,-40.68951141089201,106.83228221721947,,,,
id3092,Meet Body Leather,,,,,,,,,,,,,,,,,,,-89.55127544235438,-20.37306365557015,,,,
id3093,Bend However Crack,,,,,,,,,,,,,,,,,,,-15.030671884305775,-10.57921003550291,,,,
id3094,Drive Early Close,,,,,,,,,,,,,,,,,,,11.33196625392884,63.01762321963906,,,,
id3095,Difference Current Shaking,,,,,,,,,,,,,,,,,,,55.5975093645975,-27.342737847939134,,,,
id3096,Space Instant Child,,,,,,,,,,,,,,,,,,,49.206900796853006,-131.6962187178433,,,,
id3097,Pilot Rate Mud,,,,,,,,,,,,,,,,,,,43.65439361426979,-8.069165563210845,,,,
id3098,Stomach Ate Allow,,,,,,,,,,,,,,,,,,,60.09013499133289,-127.06666510552168,,,,
id3099,Growth Queen Upper,,,,,,,,,,,,,,,,,,,-16.698226458393037,55.08247649297118,,,,
id3100,Changing Settle Written,,,,,,,,,,,,,,,,,,,-62.10759391542524,-28.06393858976662,,,,
id3101,Slide Whale Activity,,,,,,,,,,,,,,,,,,,-44.341956563293934,177.63623759150505,,,,
id3102,Slow Slowly Show,,,,,,,,,,,,,,,,,,,-41.91322648432106,-142.59524035267532,,,,
id3103,Son Card Price,,,,,,,,,,,,,,,,,,,-15.207900856621563,47.07483971491456,,,,
id3104,Brick Shape Numeral,,,,,,,,,,,,,,,,,,,69.74717675708234,79.02774701826274,,,,
id3105,Office Wood Mud,,,,,,,,,,,,,,,,,,,60.48164748586714,-161.44178811460733,,,,
id3106,Square Successful Blanket,,,,,,,,,,,,,,,,,,,65.67293231841177,102.52093515358865,,,,
id3107,Expression At Beautiful,,,,,,,,,,,,,,,,,,,-27.419610293582082,-139.57112923264503,,,,
id3108,Characteristic Plus Roar,,,,,,,,,,,,,,,,,,,-46.03796384297311,-94.26546293310821,,,,
id3109,Dress Usual Danger,,,,,,,,,,,,,,,,,,,-56.45561847835779,160.84441306069493,,,,
id3110,Element Duck Thou,,,,,,,,,,,,,,,,,,,79.0606120834127,20.309699568897486,,,,
id3111,Highway Cowboy Advice,,,,,,,,,,,,,,,,,,,-54.44007720798254,57.68536135554314,,,,
id3112,Captured Fast Progress,,,,,,,,,,,,,,,,,,,41.35313468053937,9.740054961293936,,,,
id3113,Everyone Captured Between,,,,,,,,,,,,,,,,,,,34.9330879887566,-38.59876091592014,,,,
id3114,Luck Wood Atomic,,,,,,,,,,,,,,,,,,,28.02789389155805,-32.99226497299969,,,,
id3115,Truth Call Movie,,,,,,,,,,,,,,,,,,,-14.907312775030732,-123.60188699327409,,,,
id3116,While Activity Wife,,,,,,,,,,,,,,,,,,,19.424754828214645,-9.66491580940783,,,,
id3117,Terrible Future Hot,,,,,,,,,,,,,,,,,,,35.35145341884345,-122.32690547592938,,,,
id3118,Race Bow Bell,,,,,,,,,,,,,,,,,,,-78.26778701506555,141.7959240451455,,,,
id3119,Mission Factor Improve,,,,,,,,,,,,,,,,,,,-43.191365716047585,-124.27741608582437,,,,
id3120,Hard Crew Merely,,,,,,,,,,,,,,,,,,,67.15249526314437,-114.65284430421889,,,,
id3121,Eleven Produce Source,,,,,,,,,,,,,,,,,,,46.75463471096009,-156.24848135747015,,,,
id3122,Proper Newspaper Treated,,,,,,,,,,,,,,,,,,,-58.173479600809515,-1.634570611640811,,,,
id3123,Length Discovery Field,,,,,,,,,,,,,,,,,,,20.01529167406261,-161.34760092012584,,,,
id3124,Individual Queen Does,,,,,,,,,,,,,,,,,,,-79.94817201979458,46.229902636259794,,,,
id3125,Discover Pride Court,,,,,,,,,,,,,,,,,,,-49.458095538429916,-166.35630916804075,,,,
id3126,Yard Tent Eventually,,,,,,,,,,,,,,,,,,,-78.8938003918156,-79.61253773421049,,,,
id3127,Gift Force Pitch,,,,,,,,,,,,,,,,,,,71.19474727660418,-140.01464213244617,,,,
id3128,Pipe Rear Folks,,,,,,,,,,,,,,,,,,,61.637452924624085,-97.36213937401772,,,,
id3129,Believed Welcome Winter,,,,,,,,,,,,,,,,,,,2.8823327366262674,37.7520817425102,,,,
id3130,Plural Key Getting,,,,,,,,,,,,,,,,,,,-11.393960150890052,-161.3265259657055,,,,
id3131,Being Roll Angle,,,,,,,,,,,,,,,,,,,12.169193951413035,154.78611552156508,,,,
id3132,Stomach Square Observe,,,,,,,,,,,,,,,,,,,-9.591992748901248,175.11643197387457,,,,
id3133,Offer Process Apartment,,,,,,,,,,,,,,,,,,,66.06497890781611,-103.27822200022638,,,,
id3134,Quietly Worker Headed,,,,,,,,,,,,,,,,,,,-0.1369123114272952,119.92790437303483,,,,
id3135,Manufacturing Cowboy Into,,,,,,,,,,,,,,,,,,,21.091787167824805,-139.51820774003863,,,,
id3136,Recognize Train Huge,,,,,,,,,,,,,,,,,,,62.77951074298471,-130.7895580586046,,,,
id3137,Queen Determine Locate,,,,,,,,,,,,,,,,,,,7.368592475540936,-142.25878153927624,,,,
id3138,Note Program Art,,,,,,,,,,,,,,,,,,,67.520447736606,110.04652641713619,,,,
id3139,Thee Warm Harbor,,,,,,,,,,,,,,,,,,,-89.29011998232454,143.36823388002813,,,,
id3140,Title Related From,,,,,,,,,,,,,,,,,,,9.377151620574296,-82.55407218821347,,,,
id3141,Unusual Key Attention,,,,,,,,,,,,,,,,,,,-56.07314620167017,-123.56438744813204,,,,
id3142,Affect Lying Explore,,,,,,,,,,,,,,,,,,,-43.04278751369566,104.46731423959136,,,,
id3143,Until Stepped First,,,,,,,,,,,,,,,,,,,-69.2120864521712,-44.82840375043452,,,,
id3144,Become Lucky Factor,,,,,,,,,,,,,,,,,,,55.27165315579623,13.966213222593069,,,,
id3145,Magnet Choose Orange,,,,,,,,,,,,,,,,,,,84.69161629211158,-24.086502827703953,,,,
id3146,None Clothing Attention,,,,,,,,,,,,,,,,,,,-40.62212178949267,177.97082338482141,,,,
id3147,Dawn Fought Dried,,,,,,,,,,,,,,,,,,,61.65982506237924,17.368365693837404,,,,
id3148,Fireplace Rising Poet,,,,,,,,,,,,,,,,,,,-73.11121478676796,77.58721645921469,,,,
id3149,Control Tired Bare,,,,,,,,,,,,,,,,,,,-23.69079280178994,-129.86304150894284,,,,
id3150,Act Lift Telephone,,,,,,,,,,,,,,,,,,,79.54715805128217,-10.104333395138383,,,,
id3151,Young Corner Evidence,,,,,,,,,,,,,,,,,,,35.62349290587008,173.15267804078758,,,,
id3152,Stairs Test Trap,,,,,,,,,,,,,,,,,,,72.95140445698053,57.4510308355093,,,,
id3153,Like Replace Production,,,,,,,,,,,,,,,,,,,18.64089441485703,64.85608295537531,,,,
id3154,End Bent Term,,,,,,,,,,,,,,,,,,,4.727271641604602,119.86803361214697,,,,
id3155,Tent Organization Carried,,,,,,,,,,,,,,,,,,,38.48897835239768,-160.47236267477274,,,,
id3156,Harder Nearly Around,,,,,,,,,,,,,,,,,,,79.23803287558258,179.5208647660911,,,,
id3157,Around Married Up,,,,,,,,,,,,,,,,,,,-36.45436825230718,-112.99328757449985,,,,
id3158,Cheese Square Pure,,,,,,,,,,,,,,,,,,,27.961856480687857,-5.079967584460974,,,,
id3159,Think Deep Planned,,,,,,,,,,,,,,,,,,,18.83265576325357,-139.87560940906405,,,,
id3160,Bet Mile Interior,,,,,,,,,,,,,,,,,,,-70.53458728361875,91.87696125358343,,,,
id3161,Hurried Allow About,,,,,,,,,,,,,,,,,,,-10.043088463135064,-36.276926547288895,,,,
id3162,Lead Weight Ship,,,,,,,,,,,,,,,,,,,-84.473085408099,-119.17326319031417,,,,
id3163,Fire Coming Wood,,,,,,,,,,,,,,,,,,,0.9252307657152414,71.49542709812522,,,,
id3164,Yesterday Though Gain,,,,,,,,,,,,,,,,,,,-20.391791299916804,-142.43901450186968,,,,
id3165,Report Measure Provide,,,,,,,,,,,,,,,,,,,-78.94588008988649,-131.44847723655403,,,,
id3166,Larger Universe Moment,,,,,,,,,,,,,,,,,,,-17.03688635956496,63.74397246167064,,,,
id3167,Pair During Why,,,,,,,,,,,,,,,,,,,47.170003820210695,68.09197652153671,,,,
id3168,Magic Front Flight,,,,,,,,,,,,,,,,,,,46.927544279024005,-161.09508921392262,,,,
id3169,Cage Clear Syllable,,,,,,,,,,,,,,,,,,,61.16543099284172,112.03552588820457,,,,
id3170,Energy Zebra She,,,,,,,,,,,,,,,,,,,-56.93861475214362,-40.159399872645736,,,,
id3171,Leader Speed Finally,,,,,,,,,,,,,,,,,,,-87.11874136235565,2.1188458800315857,,,,
id3172,Library Love Plain,,,,,,,,,,,,,,,,,,,44.8599146772176,-18.062051329761744,,,,
id3173,History Blue Greatly,,,,,,,,,,,,,,,,,,,35.630451226606965,48.49000772461295,,,,
id3174,Hand Warn Fill,,,,,,,,,,,,,,,,,,,80.38075391203165,4.718023175373673,,,,
id3175,Taste These Live,,,,,,,,,,,,,,,,,,,65.20635661203414,-28.279952723532915,,,,
id3176,About Powerful Topic,,,,,,,,,,,,,,,,,,,35.289760180749,100.6179024092853,,,,
id3177,Couple Protection Chest,,,,,,,,,,,,,,,,,,,61.686294274404645,176.13538146950305,,,,
